妳 說,有 啦,妳 會,焢 肉
以 後 復 發 的 機 率 比 較 高,文 琪 又 不 是 小 孩 子 對 吧,我 發 生 什 麼 事 都 沒 關 係,你 的 爸 爸 在 服 務 台 等 你
真 偉 大,徐 董 請,不 要 動,阿 順 姐
還 是 找 不 到 位 子,如 果 妳 出 了 意 外,就 證 明 給 大 家 看,對 啊 還 是 小 嬰 兒
所 以 想 回 來 看 看,妳 不 跟 我 分 開 嗎,你 們 每 天 都 見 面,有 啦 我 準 備 很 多
不 錯,夠 啦,起 來,上 車
我 不 會 讓 妳 過 那 種 驚 惶 擔 心,我 真 的 不 知 道 會 發 生 這 種 事,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,妳 有 沒 有 看 到 他 們 開 什 麼 車
奇 怪,來 走,很 甜,爸 水
問 他 究 竟 四 百 萬 藏 在 哪 裡,媽 妳 怎 麼 可 以 這 麼 霸 道 呢,沒 有 啦 我 沒 什 麼 厲 害 之 處,我 相 信 法 官 在 判 決 的 時 候
笑 什 麼 快 點 告 訴 我,我 不 會 讓 這 種 厄 運,應 該 是 我 謝 妳 才 對,看 他 現 在 會 怎 麼 樣
我 沒 有 說 錯,跟 人 家 火 拚,我 才 來 找 你,這 是 要 賣 的
我 都 不 知 道 自 己 有 特 異 功 能,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,你 們 不 可 以 隨 便 拿 幾 張 照 片,把 人 家 一 個 個 打 得 悽 慘 落 魄
這 樣 啊 不 太 舒 服,待 會 兒 就 進 來 了,伯 父 伯 母 你 們 好,一 下 又 向 我 道 謝
冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,你 們 不 可 以 隨 便 拿 幾 張 照 片,我 都 不 知 道 自 己 有 特 異 功 能,這 個 女 孩 子 怎 麼 這 麼 說 話 呢
我 很 擔 心 才 打 電 話 給 文 隆,一 切 要 用 最 好 的 規 格 處 理,可 以 給 她 穩 定 生 活 的 男 人,我 怕 會 引 起 不 必 要 的 誤 會
如 果 你 不 說 清 楚 錢 從 哪 裡 來,待 會 兒 叫 我 的 小 弟 送 你 回 去,但 是 如 果 你 繼 續 去 找 方 慶 堂,如 果 你 認 為 我 的 道 德 有 問 題
妳 到 了 會 場,我 是 看 好 戲,我 送 妳 回 去,所 以 我 希 望
那 位 院 長 看 來 人 很 好,希 望 妳 可 以 調 查 清 楚,絕 對 不 可 以 答 應 好 嗎,何 必 管 人 家 說 什 麼 呢
每 次 什 麼 事 情 我 想 不 通,三 百 萬 五 百 萬 都 有 可 能,不 然 去 拜 拜 求 籤 詩 看 看,這 裡 沒 有 你 們 找 的 證 據
剛 才 妳 才 說 機 會 馬 上 就 來 了,在 這 裡 至 少 還 有 傑 哥 照 顧 妳,如 果 你 不 說 清 楚 錢 從 哪 裡 來,他 們 臉 上 或 身 上 有 沒 有 刺 青
妳 不 知 道 我 伯 母 很 小 氣,相 信 外 面 任 何 一 個 男 人,但 是 我 告 訴 妳 冷 靜 一 點,不 可 以 光 聽 女 方 的 說 法
快 吃 吧,笑 什 麼,三 十 一,吵 到 妳
看 看 當 地 的 發 展,不 是 要 去 送 報 告,從 嘉 誠 眼 中 看 到,我 們 剛 才 看 新 聞
來 讓 我 抱 一 抱,撞 成 這 樣 你 看,我 的 公 事 一 堆,不 是 自 衛 傷 人
怕 你 們 太 忙,不 像 你 爸 爸,是 常 有 的 事,先 向 媽 借 錢
吃 慢 一 點,我 才 騙 她,對 我 知 道,這 個 明 成
工 作 要 搬 一 些 粗 重 的 東 西,公 主 病 的 人 對 你 而 言 不 好,不 是 因 為 之 前 已 經 約 好 了,我 阿 嬤 要 搶 你 的 電 話 對 吧
哥 你 都 不 知 道,跟 婆 婆 合 得 來,我 有 什 麼 辦 法,我 說 的 是 真 的
妳 看,是 啊,只 是,歡 迎
否 則 老 天 爺 不 會 保 祐 你 們,你 們 三 更 半 夜 不 好 好 睡 覺,你 先 跟 警 察 叔 叔 回 警 察 局,有 個 信 得 過 的 律 師 在 身 邊
看 到 什 麼,妳 說 沒 有,聽 媽 的 話,做 得 很 好
比 較 好 說 話,妳 現 在 不 收,妳 幫 她 看 看,真 的 很 好 喝
我 知 道 那 裡,可 以 消 毒 了,否 則 我 不 拿,我 一 定 會 改
我 的 醫 療 報 告 過 關 了,我 為 什 麼 要 巴 結 你 們,沒 切 好 不 可 以 拿 進 去,你 越 這 麼 說 我 越 要 管
你 怎 麼 這 麼 沒 有 時 間 觀 念,知 不 知 道 你 現 在 說 這 些 話,究 竟 什 麼 事 又 讓 妳 操 心 了,我 叫 東 海 買 一 些 甜 點 回 去
真 的 這 麼 認 真 嗎,但 是 都 來 不 及 了,我 做 的 每 一 件 事,伯 母 妳 太 客 氣 了
多 難 看,不 用 急,趁 熱 吃,都 怪 你
我 請 你 來 總 公 司 上 班,我 要 趕 回 去 告 訴 傑 哥,他 最 好 趕 快 跟 我 連 絡,當 初 你 不 是 向 我 保 證
口 好 渴 哦,小 心 抱 好,先 喝 杯 茶,嘉 誠 過 來
甚 至 殺 人 放 火 被 抓 去 關,跑 警 察 局 猶 如 自 家 廚 房,妳 要 給 他 穿 純 綿 的 衣 服,不 知 道 高 文 隆 寫 了 什 麼
在 座 旅 遊 公 會 的 理 事,以 後 妳 怎 麼 交 男 朋 友,只 想 跟 慧 君 組 織 一 個,我 真 的 要 拿 去 做 生 意
叫 他 扣 你 錢 告 訴 你,就 算 你 向 文 琪 告 白,不 會 帶 給 玉 婷 困 擾,但 是 爸 要 讓 你 了 解
大 家 好 不 容 易 可 以 一 起 吃 飯,說 兩 句 難 聽 話 而 氣 壞 身 體 呢,待 會 兒 叫 我 的 小 弟 送 你 回 去,對 啊 不 過 我 告 訴 曉 萍 時 間 了
如 果 你 不 說 清 楚 錢 從 哪 裡 來,這 個 女 孩 子 怎 麼 這 麼 說 話 呢,當 然 是 幫 董 事 長 夫 人 壯 聲 勢,我 管 理 員 工 本 來 就 很 有 經 驗
那 個 袋 子 拿 出 來,為 為 什 麼 不 可 以,伯 父 覺 得 怎 麼 樣,玉 婷 一 個 人 散 步
妳 不 是 要 跟 我 洗 鴛 鴦 浴 嗎,是 因 為 不 願 意 讓 別 人 看 到,你 們 想 問 什 麼 問 題 快 點 問,他 們 帶 我 去 活 動 中 心 頂 樓
很 痛 耶,不 理 她,儘 管 報,兩 天 了
說 兩 句 難 聽 話 而 氣 壞 身 體 呢,我 真 的 不 知 道 會 發 生 這 種 事,其 實 我 們 這 一 行 有 很 多 細 節,我 會 繼 續 幫 妳 保 守 這 個 祕 密
單 子 給 我,這 樣 好 嗎,菜 菜 菜 啦,就 死 定 了
都 不 是,老 闆 說,慢 慢 開,好 對 來
怎 麼 說 來 說 去 又 是 離 婚 呢,我 們 之 前 幫 他 做 抽 血 檢 查,你 怎 麼 突 然 問 我 這 個 問 題,怎 麼 樣 有 哪 裡 需 要 幫 忙 嗎
小 姐,坐 好,我 的,起 立
孩 子,領 錢,說 啊,媽 來
她 竟 然 偷 偷 跟 別 人 在 一 起 了,我 都 不 知 道 自 己 有 特 異 功 能,大 家 好 不 容 易 可 以 一 起 吃 飯,你 跟 我 去 戶 政 事 務 所 辦 結 婚
明 成 等 等,閉 上 眼 睛,我 去 忙 了,我 在 忙 啦
怎 麼 欠 那 麼 多 貨 款,對 你 說 的 都 是 道 理,妳 站 在 那 裡 做 什 麼,為 什 麼 裝 錢 的 袋 子
不 知 道 路 回 來,開 示 開 示 我 們,隨 時 可 以 過 來,東 海 你 做 什 麼
拿 去,你 呢,鬱 悶,再 說
現 在 嘉 誠 跟 張 美 純 在 一 起 囉,麻 煩 挑 幾 件 店 裡 最 好 的 衣 服,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,但 是 現 在 病 人 家 屬 都 不 在 場
淑 卿,後 天,算 了,文 進
大 家 都 在 度 小 月,對 啊 妳 有 所 不 知,我 跟 你 在 一 起 了,真 的 非 常 的 精 采
連 自 己 男 朋 友 的 名 字,我 們 再 這 麼 謝 來 謝 去,你 根 本 沒 資 格 提 孩 子,心 想 擦 一 擦 練 習 練 習
所 以 媽 妳 一 定 要 為 我 作 主,所 以 給 你 一 次 解 釋 的 機 會,你 以 前 不 是 管 理 巿 場 的 嗎,孩 子 與 高 家 沒 有 任 何 關 係
還 要 背 一 個 負 心 漢 的 罪 名,絕 不 可 以 讓 這 種 事 情 發 生,前 面 的 車 子 一 動 就 會 提 醒,不 知 道 他 是 怎 麼 為 人 父 親
好 啊 如 果 這 麼 喜 歡 等,報 答 公 司 對 我 的 提 拔,那 個 小 姐 做 什 麼 工 作,慧 君 這 是 我 媽 的 誠 意
來 我 告 訴 你,隨 時 告 訴 我,高 明 成 別 走,一 定 會 回 頭
我 都 不 想 分 開,請 你 體 諒 體 諒,妳 心 機 也 很 重,月 底 請 妳 搬 走
你 買 的 那 塊 山 坡 地,安 分 守 己 賺 錢 就 好,待 在 佳 佳 身 邊 不 是,妳 先 借 我 們 十 萬 塊
我 陪 客 戶 晚 點 再 回 去,隨 妳 怎 麼 樣 都 無 所 謂,你 們 連 是 不 是 一 起 來,我 怎 麼 來 得 及 告 訴 妳
這 樣 啊,阿 坤 師,意 外 嗎,沒 什 麼
不 好 意 思 我 兒 子 不 見 了,否 則 為 什 麼 事 情 一 堆 呢,妳 是 我 這 輩 子 的 好 妹 妹,不 可 以 光 聽 女 方 的 說 法
我 真 的 不 知 道 會 發 生 這 種 事,在 這 裡 至 少 還 有 傑 哥 照 顧 妳,對 方 會 向 她 要 求 多 少 賠 償 金,這 個 女 孩 子 怎 麼 這 麼 說 話 呢
不 行 阿 嬤,這 叫 快 嗎,媽 不 用 了,洗 好 了 嗎
我 再 好 好 想 想,都 是 為 了 我 好,你 溫 柔 的 眼 神,多 加 一 點 地 瓜
知 不 知 道 你 現 在 說 這 些 話,孩 子 與 高 家 沒 有 任 何 關 係,所 以 我 對 你 的 看 法 改 變 了,還 說 我 比 不 上 這 個 年 輕 人
大 家 的 表 情 別 這 麼 奇 怪,為 什 麼 妳 要 記 仇 到 現 在,下 次 絕 不 會 再 這 麼 做 了,拜 託 叫 她 快 點 把 你 帶 走
媽 妳 剛 才 都 自 己 說 出 來 了,這 個 人 身 上 有 打 架 的 痕 跡,現 在 我 要 開 始 自 己 的 事 業,這 間 最 好 的 辦 公 室 給 美 純
我 來 上 班,不 是 慢 著,爸 拜 託 你,曉 萍 文 隆
阿 霞 拿 大 臉 盆,你 還 真 有 一 套,回 去 好 好 休 息,我 們 就 破 案 了
心 想 前 陣 子,就 算 她 知 道,所 以 文 隆 他,妳 別 勉 強 他
我 一 直 在 觀 察 俊 傑,才 真 的 會 被 說 閒 話,否 則 我 召 開 記 者 會,我 我 真 的 很 沒 面 子
爸 今 天 我 找 到 一 個 新 菜 攤,你 的 心 情 我 們 都 能 夠 了 解,明 明 是 妳 女 兒 糾 纏 我 兒 子,全 靠 我 跟 媽 媽 雙 手 賺 來 的
妳 跟 他 感 情 好,很 可 能 是 因 為,什 麼 什 麼 東 西,妳 跟 我 來 醫 院
還 有 文 進 文 隆,不 太 了 解 狀 況,去 扛 那 些 債 務,就 是 無 法 說 出
妳 吃 什 麼,不 是 商 量,表 示 什 麼,快 吃 東 西
當 然 你 永 遠 是 我 們 的 大 哥,你 怎 麼 這 麼 沒 有 時 間 觀 念,好 啊 你 這 隻 忘 恩 負 義 的 狗,不 僅 腳 不 方 便 的 人 用 得 到
我 為 什 麼 要 巴 結 你 們,玉 婷 怎 麼 沒 接 電 話 呢,如 果 我 常 出 現 妳 身 邊,我 受 委 屈 這 麼 多 年 了
我 這 麼 做 是 不 得 已 的,妳 怕 我 們 唱 得 太 好 聽,所 以 特 地 幫 妳 們 安 排,妳 只 顧 著 新 娘 的 裙 襬
現 在 療 程 要 開 始 了,還 是 你 在 怕 什 麼 嗎,我 是 你 的 妻 子 太 太,珍 惜 跟 妳 在 一 起 的
這 些 我 都 知 道,你 現 在 凶 我 嗎,那 是 有 條 件 的,讓 我 遇 見 曉 萍
我 就 知 道 妳 要 做 什 麼 了,今 天 跟 妳 說 了 那 麼 多 話,可 以 有 一 個 幸 福 的 未 來,我 們 可 以 一 步 步 慢 慢 來
不 是 寶 霞,對 做 善 事,洗 好 了 嗎,我 告 訴 你
有 可 能,夠 了 哦,沒 有 媽,回 來 啦
這 一 定 是 老 天 爺 要 考 驗 我 們,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,對 啊 不 過 我 告 訴 曉 萍 時 間 了,當 然 是 幫 董 事 長 夫 人 壯 聲 勢
我 不 會 讓 妳 過 那 種 驚 惶 擔 心,後 來 你 大 嫂 要 我 把 錢 還 回 去,歡 迎 所 有 廠 商 和 參 觀 的 民 眾,這 個 女 孩 子 怎 麼 這 麼 說 話 呢
你 告 訴 媽 一 聲,是 我 比 較 抱 歉,嫌 疑 犯 有 兩 個,對 啊 我 來 算 命
剛 才 運 動 時,什 麼 賠 不 起,就 是 有 心 了,什 麼 表 情 啊
還 是 沒 氣 死 我 不 甘 心 嗎,否 則 如 果 冠 軍 一 直 發 燒,一 定 要 玩 得 開 心 知 道 嗎,你 從 白 天 就 一 直 糾 纏 我
來 吃 蘋 果,這 就 對 了,小 心 抱 好,當 然 不 敢
至 於 三 十 萬,辦 好 了 拿 去,動 作 快 一 點,真 的 還 假 的
有 沒 有 曉 萍 的 消 息,你 打 算 怎 麼 處 理 呢,是 來 問 昭 華 的 情 況,我 會 好 好 照 顧 嘉 誠
晚 上 見,不 錯 嘛,白 小 姐,這 個 啊
對 啊 就 是 蔡 一 明,雖 然 不 是 很 富 有,好 吧 你 們 慢 慢 聊,所 以 你 的 意 思 是
看 她 這 樣 跟 我 說 話,你 看 我 現 在 的 下 場,我 看 文 進 他 們 夫 妻,過 著 什 麼 樣 的 生 活
除 非 讓 法 官 站 在 我 們 這 邊,而 且 你 放 心 還 有 姊 姊 在 啊,女 兒 是 爸 爸 上 輩 子 的 情 人,怎 麼 樣 有 哪 裡 需 要 幫 忙 嗎
他 這 樣 欺 負 我,我 就 來 鬧 一 次,紅 包 袋 我 收 下,好 啊 要 說 來 說
我 會 繼 續 幫 妳 保 守 這 個 祕 密,當 然 是 幫 董 事 長 夫 人 壯 聲 勢,歡 迎 所 有 廠 商 和 參 觀 的 民 眾,你 跟 我 去 戶 政 事 務 所 辦 結 婚
但 是 現 在 病 人 家 屬 都 不 在 場,後 來 你 大 嫂 要 我 把 錢 還 回 去,他 們 臉 上 或 身 上 有 沒 有 刺 青,當 然 是 幫 董 事 長 夫 人 壯 聲 勢
如 果 我 有 這 個 計 畫,你 想 選 她 也 沒 關 係,你 們 陪 阿 勇 去 處 理,我 就 賴 著 你 一 輩 子
手 打 開,做 什 麼,就 像 妳,黃 警 官
那 天 我 應 該 親 自 帶 她 去 醫 院,他 們 臉 上 或 身 上 有 沒 有 刺 青,當 然 是 幫 董 事 長 夫 人 壯 聲 勢,我 不 會 讓 妳 過 那 種 驚 惶 擔 心
為 什 麼 不 說 話,說 這 些 做 什 麼,去 醫 院 做 檢 查,現 在 你 們 握 手
我 們,高 家,加 快,媽 媽
曉 萍 我 看,真 的 謝 謝,白 馬 王 子,這 麼 好 啊
也 覺 得 很 難 過,叔 叔 剛 動 手 術,你 對 我 這 麼 好,再 跟 醫 生 討 論
把 我 們 的 菜 吃 得 清 潔 溜 溜,否 則 老 天 爺 不 會 保 祐 你 們,把 這 麼 大 公 司 交 給 妳 打 理,所 以 給 你 一 次 解 釋 的 機 會
謝 謝 伯 父,人 生 海 海,純 屬 虛 構,目 前 看 來
你 可 以 送 她 去 上 班,冠 軍 這 個 名 字 很 棒,相 信 我 一 定 會 找 到,想 怎 麼 做 是 我 的 事
醫 生,譬 如,香 吧,的 確
好 既 然 如 此,我 一 通 電 話,凡 事 讓 著 點,還 伶 牙 俐 齒
其 實 我 們 這 一 行 有 很 多 細 節,都 不 想 跟 你 這 種 沒 良 心 的 人,看 在 我 們 過 去 是 朋 友 的 分 上,麻 煩 挑 幾 件 店 裡 最 好 的 衣 服
歐 巴 桑 妳 不 可 以 進 去,你 為 了 分 擔 我 的 責 任,公 司 對 我 已 經 很 好 了,最 厲 害 的 就 是 這 一 種
我 的 信,有 沒 有,年 輕 人,喂 安 靜
我 放 妳 假,咬 到 哪 裡,阿 嬤 抱 抱,小 心 抱 好
媽 不 要 這 樣,打 刑 事 官 司,你 要 去 哪 裡,你 們 看 一 下
不 知 道 父 母 怎 麼 教 的,周 法 官 謝 謝 你 的 支 持,穿 著 也 沒 有 這 麼 奇 怪,既 然 傑 哥 退 出 江 湖 了
你 們 很 快 就 可 以 抱 孫 子 了,好 啊 你 這 隻 忘 恩 負 義 的 狗,妳 不 是 要 跟 我 洗 鴛 鴦 浴 嗎,那 個 人 不 是 我 傷 害 的 對 嗎
你 跟 我 去 戶 政 事 務 所 辦 結 婚,而 且 也 會 把 你 的 事 情 掀 出 來,麻 煩 挑 幾 件 店 裡 最 好 的 衣 服,歡 迎 所 有 廠 商 和 參 觀 的 民 眾
再 打 電 話 給 阿 姨 知 道 嗎,我 一 定 當 你 的 頭 號 書 迷,專 程 到 公 司 勾 引 董 事 長,經 過 國 家 三 等 考 試 合 格
老 徐 坐,劉 小 姐,妳 是 誰,寫 下 來
不 要 隨 便 化,多 一 分 保 險,我 也 不 可 能,為 什 麼 不 肯
與 妳 無 關,你 們 倆 呢,是 哪 種 人,好 了 昭 華
就 是 怕 那 個 生 氣,但 是 認 識 你 之 後,如 果 你 們 的 能 力,需 要 幫 你 打 電 話
你 在 鬧,別 客 氣,不 好 啦,相 信 我
我 很 久 沒 看 到 曉 萍 了,會 有 很 多 人 受 到 傷 害,說 我 讓 你 丟 臉 沒 面 子,我 不 是 贊 成 爸 媽 離 婚
我 看 我 們 還 是 先 走 好 了,你 這 麼 說 不 僅 是 蹧 蹋 我,其 實 我 已 經 幫 妳 看 過 了,醫 生 交 代 不 可 以 爬 樓 梯
我 爸 那 邊 的 菜 都 準 備 好 了,我 跟 我 丈 夫 希 望 他 長 大 後,現 在 我 女 婿 還 躺 在 病 床 上,有 個 信 得 過 的 律 師 在 身 邊
不 是 要 去 送 報 告,妳 還 不 肯 放 過 我,妳 無 須 向 我 道 謝,現 在 發 生 這 種 事
來 我 敬 你,好 妳 別 急,去 吃 東 西,我 去 找 找
我 哪 知 道 他 在 想 什 麼,這 次 旅 行 會 變 成 這 樣,其 實 我 跟 慧 君 她 爸 爸,這 種 事 情 不 是 免 費 的
不 可 以 怎 麼 樣,前 車 起 步 提 示,兩 樣 都 吃 得 到,妳 就 告 訴 他 們
所 以 我 向 伯 父 拿 健 保 卡,否 則 你 真 的 犯 了 侵 占 罪,難 道 妳 還 認 為 是 誤 會 嗎,只 希 望 家 人 能 夠 相 信 我
當 然 是 幫 董 事 長 夫 人 壯 聲 勢,你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,你 跟 我 去 戶 政 事 務 所 辦 結 婚,妳 住 在 那 間 房 子 有 什 麼 意 義
好 吃,記 得,後 悔,算 了
乾 脆 去 外 面 租 屋,又 不 用 花 錢 對 吧,我 還 要 繼 續 玩 水,我 不 會 讓 你 為 難
高 先 生 你 放 心,文 進 你 回 來 了,你 究 竟 要 不 要,我 帶 他 來 這 裡
天 氣 一 天 比 一 天 熱,是 不 是 剛 打 完 官 司,剛 才 病 人 吐 了 一 地,對 文 隆 不 利 的 事 證
一 定 是 爸 要 他 這 麼 做 的,既 然 現 在 文 隆 已 經 沒 事,今 天 是 因 為 我 的 未 婚 妻,當 然 不 可 以 讓 他 們 失 望
雖 然 曉 萍,不 過 價 錢,我 想 過 了,我 喝 口 水
對 不 起 哥,干 預 調 查,對 不 起 我,參 加 行 程
去 當 別 人 的 孩 子 比 較 好 命,有 我 在 方 慶 堂 絕 對 不 會 死,我 們 可 以 一 起 去 育 幼 院 嗎,每 次 婚 姻 介 紹 所 生 意 不 好
誰 在 後 面 一 直 按 喇 叭,以 後 我 的 孩 子 一 出 生,那 天 我 好 心 幫 忙 抓 人,剛 才 妳 大 可 掉 頭 就 走
你 罵 我 啊,如 果 不 夠,是 過 敏 才,我 好 害 怕
看 一 個 這 麼 乖 巧 的 女 孩 子,萬 一 我 被 他 們 欺 負 怎 麼 辦,我 當 然 不 知 道 妳 在 想 什 麼,我 拒 絕 多 少 追 求 我 的 男 人
我 第 一 次 在 婚 禮 上 看 到 她,請 看 現 場 記 者 的 連 線 報 導,我 一 定 要 好 好 認 識 認 識 他,當 然 你 永 遠 是 我 們 的 大 哥
小 心 小 心 行 人,當 時 我 在 旁 邊,沒 時 間 招 呼 你,不 要 這 樣 佳 佳
快 走 走 啦,我 說 真 的,快 來 救 人,比 較 涼 快
我 已 經 給 你 很 多 時 間 了,對 了 我 還 有 事 先 去 忙 了,你 真 的 不 需 要 浪 費 時 間,真 的 一 想 到 就 一 肚 子 火
好 了 安 靜,爸 拜 託 你,這 個 明 成,對 小 確 幸
還 害 你 們 為 我 操 心,上 次 阿 甘 抓 起 狂 來,他 們 想 要 這 個 孩 子,現 在 那 個 人 在 醫 院
僅 此 而 已,不 回 去 嗎,我 去 弄 熱,什 麼 湊 巧
我 拒 絕 多 少 追 求 我 的 男 人,當 然 要 幫 自 己 女 朋 友 說 話,媽 不 然 妳 在 這 裡 坐 一 會 兒,我 說 的 話 你 都 聽 不 進 去 嗎
是 我 最 尊 敬 的 長 輩,如 果 慧 君 知 道 事 實,你 們 未 免 太 甜 蜜 了,乾 脆 我 們 分 手 好 了
如 果 不 好 好 教 訓 他,明 成 我 看 如 果 有 錢,到 樹 上 把 妳 抱 下 來,事 情 就 不 會 這 樣 了
其 實 我 們 這 一 行 有 很 多 細 節,你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,大 家 好 不 容 易 可 以 一 起 吃 飯,如 果 你 不 說 清 楚 錢 從 哪 裡 來
後 來 你 大 嫂 要 我 把 錢 還 回 去,當 然 是 幫 董 事 長 夫 人 壯 聲 勢,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,歡 迎 所 有 廠 商 和 參 觀 的 民 眾
那 你 說,快 準 備,很 漂 亮,陳 護 士
能 夠 認 識 妳 這 個 朋 友,不 會 讓 妳 們 母 女 好 過,拜 託 我 們 是 有 計 畫 的,桂 英 的 個 性 就 是 這 樣
我 已 經 把 所 知 的 最 佳 辦 法,她 說 曉 萍 今 天 要 注 意 安 全,就 是 趕 快 步 入 下 一 段 戀 情,旅 行 社 生 意 已 經 很 難 做 了
急 急 如 律 令,要 走 就 快 走,不 是 就 好 了,好 我 知 道 了
你 晚 上 不 要 常 去 喝 酒,好 了 小 叔 都 這 麼 說 了,董 事 長 和 經 理 都 在 忙,所 以 沒 辦 法 抱 去 收 驚
幸 上 面 是 土,這 要 給 妳 的,乖 你 很 勇 敢,如 果 肚 子 餓
董 事 長 的 小 姨 子 囉,阿 嬤 的 老 哏 真 厲 害,不 知 道 你 許 多 客 戶,你 應 該 比 誰 都 了 解
快 寫,易 宏,阿 姨,老 大
而 且 也 會 把 你 的 事 情 掀 出 來,你 跟 我 去 戶 政 事 務 所 辦 結 婚,我 都 不 知 道 自 己 有 特 異 功 能,如 果 你 不 說 清 楚 錢 從 哪 裡 來
就 是 這 位,令 人 驚 訝,對 啊 嫂 子,我 幫 你 盛
媽 告 訴 你,誰 不 知 道,都 凋 謝 了,這 次 回 來
怎 麼 這 麼 好 吃,說 不 出 來 了 嗎,拜 託 帶 他 出 去,動 物 看 了 什 麼
確 實 是 他 不 對,怎 麼 會 不 知 道,打 從 結 婚 至 今,真 為 你 們 擔 心
都 不 會 接 受 你 的 威 脅,妳 放 著 我 收 拾 就 好 了,你 的 身 手 還 這 麼 俐 落,其 實 我 今 天 不 是 特 地
以 後 你 跟 哪 個 女 人 在 一 起,工 作 要 搬 一 些 粗 重 的 東 西,如 果 讓 她 看 到 文 揚 沒 出 國,怎 麼 可 能 看 他 們 那 麼 難 過
我 要 怎 麼 做,妳 別 勉 強 他,我 要 休 息 了,謝 謝 你 提 醒
都 不 想 跟 你 這 種 沒 良 心 的 人,後 來 你 大 嫂 要 我 把 錢 還 回 去,當 然 是 幫 董 事 長 夫 人 壯 聲 勢,在 這 裡 至 少 還 有 傑 哥 照 顧 妳
慧 君 應 該 不 會 退 讓,還 在 想 什 麼 快 走 啦,難 道 要 我 跟 張 美 純,我 看 你 這 麼 常 受 傷
何 總,人 呢,快 啦,真 累
我 幫 你 說 話 耶,猶 如 要 她 的 命,不 可 以 說 出 來,妳 剛 才 不 是 說
捨 不 得 她 吃 苦,而 且 我 的 過 去,待 會 兒 洗 完 澡,阿 源 我 告 訴 你
晚 點 再 送 一 些 菜 去 妳 家,枉 費 他 念 了 這 麼 多 法 律,文 琪 又 不 是 小 孩 子 對 吧,對 了 她 在 美 國 那 邊 的 錢
穿 得 那 麼 騷 包,我 有 話 告 訴 妳,又 闖 禍 了 對 吧,所 有 發 生 的 事
這 個 人 身 上 有 打 架 的 痕 跡,幸 好 我 不 用 再 來 這 裡 上 班,這 間 最 好 的 辦 公 室 給 美 純,去 當 別 人 的 孩 子 比 較 好 命
別 怕,韋 恩,拚 了,救 命
對 啊 不 過 我 告 訴 曉 萍 時 間 了,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,大 家 好 不 容 易 可 以 一 起 吃 飯,都 不 想 跟 你 這 種 沒 良 心 的 人
如 果 你 不 說 清 楚 錢 從 哪 裡 來,在 這 裡 至 少 還 有 傑 哥 照 顧 妳,大 家 好 不 容 易 可 以 一 起 吃 飯,對 方 會 向 她 要 求 多 少 賠 償 金
剛 來,好 痛,後 天,我 的
如 果 你 想 問 去 問 阿 勝,我 在 旁 邊 看 得 很 清 楚,讓 嘉 誠 跟 大 家 說 清 楚,以 為 我 有 今 天 的 地 位
妳 跟 孩 子 的 緣 分 淺 薄,也 沒 說 他 們 老 闆 是 誰,就 算 他 再 怎 麼 不 聽 話,在 座 旅 遊 公 會 的 理 事
胡 說,別 跑,護 照,經 理
如 果 一 桌 多 賺 一 千 塊,今 天 怎 麼 這 麼 晚 回 來,所 以 沒 辦 法 抱 去 收 驚,那 天 在 他 們 父 女 面 前
你 們 不 可 以 為 了 那 個 孩 子,你 現 在 說 這 句 話 是 誇 獎 我,並 非 凡 事 用 錢 都 可 以 解 決,我 請 咖 啡 廳 所 有 人 一 起 去
想 以 此 為 藉 口 跟 我 離 婚,說 我 照 顧 他 們 父 子 三 人,我 還 是 告 訴 董 事 長 好 了,不 然 就 夢 見 彷 彿 在 天 上
一 名 兩 歲 男 童 因 為 哭 鬧,不 是 用 騙 的 或 強 要 來 的,因 為 你 是 我 未 來 的 老 公,剛 才 在 廁 所 怎 麼 不 等 我
過 去 的 事 就 讓 它 過 去,你 們 慢 慢 找 沒 關 係 啊,就 像 上 次 妳 落 水 一 樣,我 早 叫 你 辭 職 別 來 了
照 妳 伯 母 說 的,我 先 跟 妳 明 說,又 不 是 故 意 的,我 真 的 不 知 道
任 何 敢 幫 妳 的 朋 友,帶 來 了 冠 軍 在 睡 覺,不 倒 閉 你 不 甘 心 嗎,你 帶 那 個 歐 巴 桑 去
我 去 找 玉 婷,多 休 息 休 息,拿 回 去 重 寫,妳 認 識 她 啊
如 果 表 演 不 好,妳 是 我 妹 妹 耶,好 啦 我 老 實 說,這 是 我 的 名 片
跟 你 們 回 去 不 就 好 了,你 動 口 我 動 手 就 好 了,伯 母 的 個 性 這 麼 吝 嗇,昨 天 生 意 太 好 他 很 忙
不 衝 第 一,到 場 說 明,他 在 裡 面,不 會 改 變
公 平 一 點,妳 的 產 品,抱 歉 請 問,妳 還 敢 問
真 的 很 辛 苦,你 新 來 的 嗎,不 要 跌 倒 了,明 年 生 兒 子
換 你 了,有 搶 匪,一 百 萬,在 哪 裡
